Index,demand
35517,0.01999389534475406
35518,0.16758211457905808
35519,0.12332007141146119
35520,0.11766451241740102
35521,0.9706948474554653
35522,0.4397860862740284
35523,0.4364258986506824
35524,0.027916661040020874
35525,0.1447391900038871
35526,0.0772814648389259
35527,0.03117063391435112
35528,0.018626184341105995
35529,0.01356665024686887
35530,0.007752402467519686
35531,0.0524373282359667
35532,0.007237429334519446
35533,0.01820445262670851
35534,0.034338770071937114
35535,0.07941306517002023
35536,0.0934027409068364
35537,0.098304637318855
35538,0.10999215041804482
35539,0.09159149022745439
35540,0.24630038995979092
35541,0.10404649438888908
35542,0.01966025523617
35543,0.09806635683227852
35544,0.27761538347744524
35545,0.02046220318301184
35546,0.06419675022314514
35547,0.9678611597945008
35548,0.9224393685367882
35549,0.6119147582689441
35550,0.010178039884068533
35551,0.027253720962296946
35552,0.014275645643772473
35553,0.11249001252649658
35554,0.45908869493405824
35555,0.10593230378439233
35556,0.013606706042285902
35557,0.06538595293040185
35558,0.04830080925009107
35559,0.06450335219543815
35560,0.06323428009871089
35561,0.012291232811442874
35562,0.4387978901624914
35563,0.02033808559770191
35564,0.038650473464140245
35565,0.11486139612634336
35566,0.09874582844242268
35567,0.06706193562471084
35568,0.047950765866382666
35569,0.26274428714710824
35570,0.08584861221455292
35571,0.023444552266145884
35572,0.1264923874286065
35573,0.11042368165825325
35574,0.10619710486927422
35575,0.9569508132111275
35576,0.922579077435321
35577,0.5699400169929068
35578,0.017205141860750665
35579,0.07109894974549134
35580,0.026147784599755548
35581,0.0176322570102366
35582,0.4818582748440577
35583,0.07336061475658548
35584,0.27933647406356277
35585,0.06978816514957455
35586,0.11658331026111993
35587,0.0240306848445924
35588,0.08435954506048314
35589,0.09265349990992319
35590,0.12667214498424467
35591,0.14196657441004482
35592,0.5042562381028396
35593,0.5714583566045675
35594,0.13248969561110266
35595,0.13364443621547306
35596,0.07409480979136773
35597,0.059966891910481684
35598,0.10182130144716645
35599,0.05870697518503889
35600,0.04091100210388651
35601,0.023669414442611086
35602,0.12096162366889279
35603,0.14065532377572224
35604,0.0791897331896354
35605,0.11088636292219745
35606,0.01943757194381407
35607,0.9083140113297412
35608,1.0012511610228612
35609,0.911786078821861
35610,0.04579983971574282
35611,0.0691174885390586
35612,0.26039674695665577
35613,0.438030514301445
35614,0.01701315248066236
35615,0.012627965943149001
35616,0.01006767642754097
35617,0.015008032641333352
35618,0.041359505433890734
35619,0.07629525475010653
35620,0.061984202108295194
35621,0.44367312036073403
35622,0.9450351491467527
35623,0.059612242118173064
35624,0.11398401887502124
35625,0.08655234350488507
35626,0.15017530788034206
35627,0.07307785565812645
35628,0.25150389856301886
35629,0.11429097480631362
35630,0.04008530786227103
35631,0.08290639740351655
35632,0.11876712523895219
35633,0.12660304398171401
35634,0.036128433349321774
35635,0.03132159330500132
35636,0.30290616046376345
35637,0.4806672819544251
35638,0.1630136004072713
35639,0.08890249924623414
35640,0.0815041305003154
35641,0.1661915423952691
35642,0.03267367555963048
35643,0.05138145144089477
35644,0.031114298529591397
35645,0.012979076243995235
35646,0.048167809232283795
35647,0.03699078417613824
35648,0.2687374343935183
35649,0.6252886499627639
35650,0.2606062976399339
35651,0.16232963216603688
35652,0.13528852032198252
35653,0.15462077381583247
35654,0.1575203347185195
35655,0.5773002033109149
35656,0.0872170455898311
35657,0.03699841162814939
35658,0.041557506716967646
35659,0.029522985225653813
35660,0.15617523261981356
35661,0.1573265730171145
35662,0.2548950776272299
35663,0.45617903648870856
35664,0.42345586639687055
35665,0.12282389516683234
35666,0.997405573859198
35667,0.2570806953628836
35668,0.017389098548734425
35669,0.11934807256000522
35670,0.17374656953211037
35671,0.0309309511651404
35672,0.04507127686341175
35673,0.49753233913343464
35674,0.05250942461666176
35675,0.02734149908054274
35676,0.03062362531073856
35677,0.04764255204620485
35678,0.13125228014257231
35679,0.44795074044193994
35680,0.4258302603590587
35681,0.4789357571602641
35682,0.40712914613996454
35683,0.14153899262668457
35684,0.14991779787696388
35685,0.4329352354249058
35686,0.017389305274350047
35687,0.1521437558762972
35688,0.10290577441207388
35689,0.06874304886922256
35690,0.4989840673462004
35691,0.2656885495651655
35692,0.04720880150842097
35693,0.4996082003787493
35694,0.44014168787101476
35695,0.014970503660006764
35696,0.09555553553797982
35697,0.11555417441208835
35698,0.0922878986987775
35699,0.043199587522720455
35700,0.018544733548878607
35701,0.018383387599090136
35702,0.05653479324057193
35703,0.0862131369083964
35704,0.1019761406486331
35705,0.13091756290345913
35706,0.4244513213442558
35707,0.8155056612503971
35708,0.4192581051058196
35709,0.2682563247072183
35710,0.49400878342616095
35711,0.11396144741707429
35712,0.08218082680054026
35713,0.07524621018359726
35714,0.24644595384486065
35715,0.1950954167763583
35716,0.08175539064593965
35717,0.030562346031987396
35718,0.07238545516959408
35719,0.12361127255053364
35720,0.02418381337872329
35721,0.050776890578997175
35722,0.08304662260088742
35723,0.02492253839492212
35724,0.02187936191155538
35725,0.03375141728176273
35726,0.007930541967367241
35727,0.028410319213259885
35728,0.057590766163206936
35729,0.05507509821328534
35730,0.0813189960076049
35731,0.44775723066778433
35732,0.2643594795573333
35733,0.3192218816306613
35734,0.7002976761189518
35735,0.5731324572422428
35736,0.27954076970083613
35737,0.1377804426522355
35738,0.05003684900236398
35739,0.018808337839208298
35740,0.05320896510154209
35741,0.1069377882917912
35742,0.018762597545553643
35743,0.05063865381324627
35744,0.9187068421213974
35745,0.06867202009088484
35746,0.023958070151765362
35747,0.06822914071197726
35748,0.07278162066268758
35749,0.2587035974056131
35750,0.054400538574065196
35751,0.05783116197050893
35752,0.023196308510932045
35753,0.05456195424165082
35754,0.0269255478155716
35755,0.08743683343844921
35756,0.09112094339371782
35757,0.642449194670542
35758,0.46579519367736266
35759,0.28100419366568896
35760,1.038722903523417
35761,0.40638262358033256
35762,0.4495021634117532
35763,0.157051594691328
35764,0.03228900116179223
35765,0.018740742777815993
35766,0.034973796627068295
35767,0.06321210298551111
35768,0.0655968099155459
35769,0.04675821652699401
35770,0.24731281755404447
35771,0.43510993007809345
35772,0.10415469758728008
35773,0.28138411081689685
35774,0.035039393410462374
35775,0.1192616547003984
35776,0.1326502980663723
35777,0.1469989059250177
35778,0.26609240941427137
35779,0.07299490269588586
35780,0.02246863778245991
35781,0.0069117846060866885
35782,0.007196622405378605
35783,0.03438749391329912
35784,0.13687234471412085
35785,0.9369981460403185
35786,0.4753757159717247
35787,0.7669339823688113
35788,0.47871020167977907
35789,0.41826469923195253
35790,0.14201424737636426
35791,0.13309306819604558
35792,0.0297785905650282
35793,0.030720875039796022
35794,0.01879366553767089
35795,0.04065568991596196
35796,0.024810918956725155
35797,0.11629317363992961
35798,0.12244074667296662
35799,0.06098691254703914
35800,0.26829649346324835
35801,0.02387960722838437
35802,0.09295062175112423
35803,0.41787572639912396
35804,0.05897885642238057
35805,0.007786672367934323
35806,0.0986051027241387
35807,0.2786725471704252
35808,0.023785989604175745
35809,0.2574931444573582
35810,0.15705438725421556
35811,0.08545796340077844
35812,0.1492391275322078
35813,0.03291521922433634
35814,0.11086130288263132
35815,0.08536696953663105
35816,0.04860253231196367
35817,0.1182137215141733
35818,0.017751182236969233
35819,0.12209110243845073
35820,0.051866230655085374
35821,0.025442027790101532
35822,0.262839942807277
35823,0.018635789907241535
35824,0.024899053679438773
35825,0.11504849076456865
35826,0.0205934843811106
35827,0.12235089347880027
35828,0.03317583048703375
35829,0.045401470993096944
35830,0.05567349223863352
35831,0.17187232772780714
35832,0.28041262046957016
35833,0.7048862111917625
35834,0.14077322735391035
35835,0.015051376836761379
35836,0.014072220586082053
35837,0.02002849519284773
35838,0.021322283248140655
35839,0.025419988940476902
35840,0.0679585905802424
35841,0.08298193246876573
35842,0.24529104068585733
35843,0.01745859214830261
35844,0.027223412363107543
35845,0.04932936236960751
35846,0.02612652630281003
35847,0.030284349527031997
35848,0.08582069167067123
35849,0.09080849324563998
35850,0.474458719227575
35851,0.006238854985483236
35852,0.039879183538403196
35853,0.08241803854570143
35854,0.09740496603941318
35855,0.47264323823963594
35856,0.17033100121149253
35857,0.022820956789690594
35858,0.014691411476393485
35859,0.17317944337342
35860,0.04772934491108004
35861,0.09994036594188577
35862,0.22055671619446504
35863,0.06750271683411625
35864,0.015578547758044188
35865,0.019519158287013828
35866,0.016739376308260053
35867,0.41312358128797916
35868,0.02824147248855917
35869,0.021612948495960925
35870,0.019605821269624218
35871,0.10820735558968746
35872,0.05951922067947872
35873,0.040679014900048986
35874,0.01897954075194219
35875,0.03056057706101411
35876,0.06707635025164034
35877,0.2990342563095867
35878,0.04247964117456775
35879,0.03735199211211967
35880,0.04370923849253151
35881,0.041219221834811914
35882,0.0851385318860548
35883,0.26641078105841554
35884,0.058154897364171586
35885,0.2569957163212146
35886,0.09780563451781607
35887,0.03002896454375393
35888,0.022677322114486947
35889,0.06579451095148335
35890,0.07619561244062004
35891,0.04255946454939703
35892,0.30078044620564565
35893,0.277498152784873
35894,0.010733227869576159
35895,0.07905043689135481
35896,0.040358784409643855
35897,0.008479527866782724
35898,0.3137550721849615
35899,0.6459526532544044
35900,0.2508756531735523
35901,0.13716364377079016
35902,0.11061493711075207
35903,0.07024253372841288
35904,0.07600580660067496
35905,0.11132187352233557
35906,0.09998066565073668
35907,0.13121752172492976
35908,0.9639068262422562
35909,0.0927000763411867
35910,0.09142192075389446
35911,0.08860924667956331
35912,0.029502813300413853
35913,0.13676047240091826
35914,0.47195337939404863
35915,0.07877893006804973
35916,0.27548386245292417
35917,0.02762145636483906
35918,0.12006237262851951
35919,0.01430423538609292
35920,0.0855727419937043
35921,0.02291958227437421
35922,0.02816366851499618
35923,0.05659432843823574
35924,0.10941897295195663
35925,0.030297848131936176
35926,0.07852979325800037
35927,0.02033248276170582
35928,0.027489119391286152
35929,0.2619809292651908
35930,0.0539653900887103
35931,0.05447612236951524
35932,0.01996296224259817
35933,0.03611400675900347
35934,0.09516823163195562
35935,0.10876049640461835
35936,0.9178650357560734
35937,0.07767685950884697
35938,0.2612364191257203
35939,0.08219458715951133
35940,0.055195880846803186
35941,0.032741655978213526
35942,0.03735398675384304
35943,0.016935056727376774
35944,0.3997941626736584
35945,0.026212814611159152
35946,0.0018793127209458971
35947,0.012266191048529048
35948,0.01441482593723519
35949,0.012447324013624795
35950,0.0572233994280388
35951,0.13859408537463277
35952,0.03802681841584984
35953,0.13122086545558181
35954,0.044769049064797284
35955,0.02014718700678901
35956,0.01825307295968981
35957,0.0743673161856429
35958,0.41750099671054475
35959,0.022378064758723955
35960,0.01839431263604848
35961,0.028822812621729112
35962,0.004477573488007769
35963,0.03619135444411384
35964,0.02765890622772927
35965,0.16560681887848752
35966,0.07103043886857963
35967,0.017004098815892113
35968,0.017698127491695165
35969,0.08585575745318474
35970,0.16275077959106538
35971,0.11061093441549202
35972,0.09314740909419812
35973,0.07686557428787774
35974,0.03288562977823819
35975,0.07336338331003504
35976,0.02370528485299489
35977,0.0862710817544705
35978,0.16654364509665026
35979,0.2674617818636747
35980,0.014409871566564625
35981,0.008423241262447012
35982,0.010710094833441068
35983,0.011456211915366759
35984,0.01682293073103348
35985,0.012477476156571566
35986,0.019351580319751906
35987,0.015693558308684092
35988,0.015899721536056045
35989,0.01766570241285925
35990,0.05253654193268774
35991,0.06643386816263991
35992,0.08507417153055387
35993,0.09938230925271421
35994,0.26080448043596927
35995,0.01752759064785385
35996,0.3047596479810162
35997,0.024156972960031532
35998,0.012730140538580922
35999,0.01839205921274402
36000,0.027986929928889077
36001,0.019658036955349744
36002,0.042211324688948317
36003,0.01663794894275075
36004,0.014799458590376482
36005,0.06567204810114935
36006,0.02611765190925032
36007,0.07195019692797863
36008,0.0704799443249404
36009,0.026914311982548064
36010,0.013529702145940407
36011,0.011867815599146002
36012,0.11283598362665972
36013,0.02428143663417571
36014,0.05634398442119845
36015,0.008083698079971873
36016,0.04724350210280625
36017,0.019722944062668474
36018,0.11796066535482935
36019,0.01801115774987067
36020,0.28971562822227104
36021,0.07308979104597471
36022,0.07154799897147836
36023,0.09973288557895571
36024,0.016713209052521716
36025,0.0721145918512483
36026,0.03134764142685541
36027,0.08504973977179688
36028,0.021416573800541776
36029,0.12890007268511716
36030,0.17535113262364646
36031,0.02792998408741693
36032,0.021239745851518867
36033,0.05189860304720688
36034,0.03862174954315192
36035,0.03744888511210402
36036,0.010533755677086351
36037,0.13154223181042587
36038,0.09801083700417228
36039,0.20833014699610883
36040,0.030084404810960967
36041,0.025115495282084618
36042,0.0004263057841830815
36043,0.010862400890805543
36044,0.05672947278624853
36045,0.020391183584587386
36046,0.04803421428804164
36047,0.012928205149874783
36048,0.027639342850052616
36049,0.2993782640221807
36050,0.2636112141783925
36051,0.030655701020019188
36052,0.1365678262371541
36053,0.02215972040650737
36054,0.03245077383183304
36055,0.042268423802332
36056,0.025401707436475737
36057,0.04106848167113847
36058,0.057256666164847994
36059,0.03270326856392783
36060,0.03706045784820146
36061,0.03194891353912241
36062,0.038112793563417
36063,0.07636887601182947
36064,0.04139874003688133
36065,0.40546479636650185
36066,0.03689800784940342
36067,0.06453404070454187
36068,0.04484747101973541
36069,0.2746215017279429
36070,0.4000507822227509
36071,0.025793369682105226
36072,0.031220628871449815
36073,0.018942495167987006
36074,0.2807641290761554
36075,0.06271919197400003
36076,0.4095265460702301
36077,0.04958630779885347
36078,0.13271628024162357
36079,0.08123026328344866
36080,0.11591961715863304
36081,0.022870375743139458
36082,0.411289832106953
36083,0.7264834715473799
36084,0.28170767429779364
36085,0.06196129457928991
36086,0.04575993964063636
36087,0.26785097982609496
36088,0.0690508060216496
36089,0.024250189313276417
36090,0.03965951217438465
36091,0.01884380431662322
36092,0.015500216770269172
36093,0.10989544520847137
36094,0.2713301483163441
36095,0.5802991165574849
36096,0.5101584460331756
36097,0.05720490564722856
36098,0.06900732522292624
36099,0.2621991483938288
36100,0.14908514563968125
36101,0.018830428702067314
36102,0.056958423078785306
36103,0.047932569313746655
36104,0.08287204390782492
36105,0.11187952859985596
36106,0.40148760953299995
36107,0.2753011619732196
36108,0.2717623056998735
36109,0.5343928941572688
36110,0.1263997522444125
36111,0.02809423554371482
36112,0.47045720524096457
36113,0.016385467997440756
36114,0.08495682342751033
36115,0.13537711177700262
36116,0.03513328254568708
36117,0.06716456800708377
36118,0.04671910552441455
36119,0.08981952517859895
36120,0.12808989023472916
36121,0.11627167407229577
36122,0.11101377985488953
36123,0.030651439252494098
36124,0.044245726343611305
36125,0.09374265104407267
36126,0.27860649115606984
36127,0.05962963767991494
36128,0.0265058646964933
36129,0.049950973273990576
36130,0.0769546923922405
36131,0.07857692680047322
36132,0.03961150652226534
36133,0.04584566713971161
36134,0.07422755511405076
36135,0.1534903015372089
36136,0.06373473151015568
36137,0.15341280754072298
36138,0.060628062728755594
36139,0.05042512414756474
36140,0.016109645508516898
36141,0.43026835432218735
36142,0.2630821695156722
36143,0.0994140249618582
36144,0.4151684612786811
36145,0.4549549567623594
36146,0.10138272970582182
36147,0.08369267530986413
36148,0.01613467629155102
36149,0.02062022352521164
36150,0.040427973030449274
36151,0.078891977298635
36152,0.08631737369713474
36153,0.09196420760743497
36154,0.2820028136255569
36155,0.4610586912108251
36156,0.32292452663512156
36157,0.06350446164575997
36158,0.0119195591315552
36159,0.01816568526569663
36160,0.038186481179815726
36161,0.292713148207129
36162,0.016364136336172133
36163,0.036437071476913996
36164,0.023883976393782716
36165,0.07854850142225182
36166,0.02344895621388754
36167,0.3781020465325523
36168,0.5338160623001815
36169,0.11019496287756814
36170,0.022910433563242887
36171,0.026662398187362647
36172,0.07037681187225833
36173,0.08680126721153025
36174,0.015100228768506915
36175,0.025641190729552746
36176,0.016226952018634055
36177,0.1265881190951725
36178,0.15645176641476002
36179,0.09298036329969703
36180,0.11230948163685173
36181,0.05891922328734557
36182,0.03670102623278918
36183,0.02952892110381645
36184,0.03128901808869285
36185,0.03657303837169452
36186,0.11011449483103268
36187,0.07128241841366814
36188,0.11652167508602504
36189,0.024956541867570115
36190,0.046930277106693584
36191,0.038995860235898856
36192,0.02399139843801641
36193,0.02751964269339513
36194,0.030052936956347587
36195,0.059211276863229925
36196,0.03238320927701639
36197,0.0829591961975033
36198,0.5063828121061279
36199,0.42104264526271484
36200,0.04427747452426374
36201,0.046943846428176436
36202,0.0317652624063681
36203,0.10371798927615468
36204,0.06679640306887398
36205,0.016092782590566297
36206,0.07950105471978974
36207,0.011848924255981504
36208,0.032812225380002794
36209,0.25800802737833894
36210,0.02521111639064328
36211,0.031815816133809106
36212,0.028862524518901634
36213,0.06318643118854324
36214,0.08091279073899743
36215,0.251405026729002
36216,0.2517709478888676
36217,0.25291421997684727
36218,0.07330635374828079
36219,0.041597331413432984
36220,0.023284281202232145
36221,0.055953776295629434
36222,0.041347491292096424
36223,0.2785158783561431
36224,0.07843271301991489
36225,0.5188565461744776
36226,0.12045016741072205
36227,0.10154883119213368
36228,0.04542480995940676
36229,0.01709863871145828
36230,0.05741737570353281
36231,0.022355211598198328
36232,0.023917943986308924
36233,0.09245655083011442
36234,0.03763432122410581
36235,0.09201940351139032
36236,0.07816783214557436
36237,0.11835749341182121
36238,0.2582092014202584
36239,0.4159882081941396
36240,0.08052792546540018
36241,0.025891822660615346
36242,0.09611174017848605
36243,0.019753560897478983
36244,0.04185546128913509
36245,0.10114217203727896
36246,0.07345800044774274
36247,0.11527230775399591
36248,0.03563696991075737
36249,0.13563237418638235
36250,0.03813741500799486
36251,0.043195559204318584
36252,0.015645233848751085
36253,0.14959495500336334
36254,0.014106282252802853
36255,0.019133608261791547
36256,0.06722668556641452
36257,0.030638492954938278
36258,0.02605404022779783
36259,0.03258635491792685
36260,0.07576893228346204
36261,0.07849241016904787
36262,0.13266171432802856
36263,0.10712314140622248
36264,0.2710105877530967
36265,0.26520435352990923
36266,0.257846400627973
36267,0.013030321602757567
36268,0.1098450918311204
36269,0.0460538763603035
36270,0.04995212862910403
36271,0.10103032315970246
36272,0.03365489584381535
36273,0.034593739158683155
36274,0.07097006623829431
36275,0.048474799962423196
36276,0.04367674154252444
36277,0.06196030273718725
36278,0.06537496783078194
36279,0.08079954674375414
36280,0.015217463478461944
36281,0.044263037017852044
36282,0.11638229574081846
36283,0.0569409525589282
36284,0.2636595962036869
36285,0.5871862924416131
36286,0.12009011028456751
36287,0.1284387301729002
36288,0.08219230277503195
36289,0.08959062756223926
36290,0.07574288126477965
36291,0.09684567489259391
36292,0.06703079982942874
36293,0.014616987245418
36294,0.02776785903657115
36295,0.27297472964244207
36296,0.08402579208952277
36297,0.07319034426594082
36298,0.05836601312153908
36299,0.05661370584541038
36300,0.017349214807651107
36301,0.019076411320357506
36302,0.01372741641574667
36303,0.04748265025665917
36304,0.4921570486685829
36305,0.06103952600237415
36306,0.056244768623455114
36307,0.10483933167056031
36308,0.8135790189616584
36309,0.12140093744164647
36310,0.02068151980234798
36311,0.11401025555451902
36312,0.07452099976871612
36313,0.25068990770562816
36314,0.40867473954209516
36315,0.0769110048399031
36316,0.023935977584514677
36317,0.07691347640259767
36318,0.07995178546571788
36319,0.1133737597403841
36320,0.14960285885242405
36321,0.04190373689416187
36322,0.2659646558464731
36323,0.05375595437704646
36324,0.07200728715883734
36325,0.01143727201432226
36326,0.023651254930427426
36327,0.0665496316147658
36328,0.06688004538779543
36329,0.018738284456409075
36330,0.11975689820006279
36331,0.15688176722156782
36332,0.26136708455915847
36333,0.08500250877487743
36334,0.0399296990211826
36335,0.10634991248285344
36336,0.1602045023560175
36337,0.17657825582831
36338,0.07847262581560957
36339,0.07085236221438247
36340,0.04212819158508094
36341,0.06397215943691964
36342,0.5607827403086297
36343,0.02999670858363577
36344,0.13161687087088855
36345,0.2871764882818652
36346,0.12198124683117476
36347,0.01371853059224442
36348,0.013373736035766491
36349,0.005213511361559411
36350,0.03792653962483933
36351,0.0459018678041352
36352,0.2737226584251363
36353,0.41857834554974543
36354,0.08699561287680929
36355,0.09802632350941526
36356,0.1342934126046803
36357,0.24129408845571373
36358,0.13395563599842392
36359,0.1775087402943228
36360,0.3919793717678988
36361,0.07975656614537506
36362,0.05978300488941296
36363,0.11087064301184435
36364,0.07150891864264589
36365,0.2893935699912712
36366,0.8335349900491449
36367,0.053356858306980594
36368,0.35948078605597605
36369,0.015538517528422089
36370,0.047584444921465456
36371,0.19433099604362475
36372,0.037301692173384714
36373,0.0659963180631315
36374,0.014875452453208284
36375,0.056971626423979634
36376,0.011211163590037213
36377,0.506923622130978
36378,0.047654812813400366
36379,0.08681791838229672
36380,0.2738569420144493
36381,0.13516041394105624
36382,0.19166188812267798
36383,0.26716568672999674
36384,0.16237832852902237
36385,0.0205064914440035
36386,0.26982532263370523
36387,0.25628342593623543
36388,0.11676729954167424
36389,0.955857986364657
36390,0.4465472159693392
36391,0.4370846038249776
36392,0.027290554368750008
36393,0.2595731829411369
36394,0.07789399958957399
36395,0.030544562944925586
36396,0.017523693616612632
36397,0.010749804056814204
36398,0.007874376737403167
36399,0.05205051118250082
36400,0.0163983808922209
36401,0.032122866996282445
36402,0.07907706781715482
36403,0.08885482187704341
36404,0.09863534293234986
36405,0.10950443171929021
36406,0.09111445940111756
36407,0.1353381343217652
36408,0.10443612064643365
36409,0.020356026434405417
36410,0.0968538302481807
36411,0.27850502216164774
36412,0.06392099722842634
36413,0.9496498811483209
36414,0.9575516279339823
36415,0.6001157873200906
36416,0.009744303244883975
36417,0.027787041101350843
36418,0.11086098280160403
36419,0.44518668974942
36420,0.10509229120073685
36421,0.013210630532661968
36422,0.06523240815243214
36423,0.01041950592223952
36424,0.00903286365779543
36425,0.04826059950744378
36426,0.06701491680073172
36427,0.06339467263760469
36428,0.44721296634311547
36429,0.020759361766539253
36430,0.03608718552604299
36431,0.1153106952711652
36432,0.10014236040187437
36433,0.06565508772257973
36434,0.04752199094391854
36435,0.37777522281595455
36436,0.08739819798750606
36437,0.12542979966679402
36438,0.11021091837402398
36439,0.10512631624052454
36440,0.9351556464164427
36441,0.9033560067370212
36442,0.5691345040056731
36443,0.016404115818824738
36444,0.07003753961543845
36445,0.0254777101164687
36446,0.01724577489184906
36447,0.47748592277616125
36448,0.06961922757114808
36449,0.28052043334876575
36450,0.06783921834170122
36451,0.11809862087537704
36452,0.023204008733750062
36453,0.0829476638467079
36454,0.09410463076164374
36455,0.1251279961591525
36456,0.143390630670304
36457,0.5141711580124365
36458,0.5728359798519909
36459,0.12963520564914416
36460,0.13531712530450252
36461,0.07323173085415932
36462,0.058981066782453836
36463,0.0997456841210136
36464,0.05443432609621845
36465,0.04009336526898752
36466,0.11909981546880671
36467,0.14114521217292272
36468,0.07055090540967571
36469,0.10890836015298277
36470,0.018360316132915507
36471,0.9018017905190329
36472,0.9727386054847695
36473,0.9020732658195709
36474,0.04539052637602671
36475,0.06759273653926656
36476,0.26068173247473747
36477,0.4574846536434027
36478,0.01629049654966649
36479,0.009255864317309804
36480,0.015077207397170842
36481,0.07734590475579756
36482,0.06125460690244737
36483,0.45046284503326295
36484,0.9123898514585687
36485,0.06006219012119017
36486,0.1145275561818238
36487,0.08601330052076474
36488,0.14876777862606286
36489,0.07078525107680263
36490,0.25285497037721444
36491,0.11354507739089531
36492,0.040449326763827
36493,0.0836229289676133
36494,0.12036435026820741
36495,0.12561098848104946
36496,0.034694282710509346
36497,0.44919179546613514
36498,0.4707878987438643
36499,0.1623490339476275
36500,0.08183895901722732
36501,0.0900002132377785
36502,0.07973250685116683
36503,0.1656682907942556
36504,0.03229906920578735
36505,0.05170494088256254
36506,0.02966611106793167
36507,0.013477840744018558
36508,0.04787059224789497
36509,0.03680129083408946
36510,0.4348461291700543
36511,0.6198420184378775
36512,0.17891965136673016
36513,0.15918816139344055
36514,0.13291876120216284
36515,0.15483433811161734
36516,0.1581200298172335
36517,0.5821837319366997
36518,0.08802937464765907
36519,0.04100852556065917
36520,0.029091968285175237
36521,0.1581974876556117
36522,0.15257035547779704
36523,0.309235469292175
36524,0.28032491059127046
36525,0.24851163277715602
36526,0.11868146063988812
36527,0.9957334801828378
36528,0.256501384651073
36529,0.01785066313504189
36530,0.1196604817637307
36531,0.17288605955825195
36532,0.03068093626223136
36533,0.04308857190506823
36534,0.48685623990028853
36535,0.05110047179811315
36536,0.027239502633681058
36537,0.03255779175547732
36538,0.04600586201074703
36539,0.13238762844669127
36540,0.43847748869277886
36541,0.2823137738000427
36542,0.4729921080951811
36543,0.40594040130779924
36544,0.14078315365188224
36545,0.14934134387918832
36546,0.29878273961588364
36547,0.017323832144637463
36548,0.14639821275366394
36549,0.10317405070721418
36550,0.06718819987502722
36551,0.47369705744731305
36552,0.26392196360119113
36553,0.047861833322360825
36554,0.49593688775974976
36555,0.4343717455973312
36556,0.014087883704829328
36557,0.09425612264294618
36558,0.11550849488431636
36559,0.09218451406075806
36560,0.04401851893564828
36561,0.01850853300043683
36562,0.016773985241930828
36563,0.05504783664735462
36564,0.08564713888354206
36565,0.10327688103181581
36566,0.12998944012318994
36567,0.4219497573851222
36568,0.8095171919242101
36569,0.41023279964444187
36570,0.2707990816558357
36571,0.4874067361661054
36572,0.11081795748746241
36573,0.01700958078598773
36574,0.08289067278119114
36575,0.07614530897956973
36576,0.24278638408372424
36577,0.1911615062288729
36578,0.08132140632670302
36579,0.03102259861122213
36580,0.07089155404630691
36581,0.12045735511149293
36582,0.023587605906997267
36583,0.05012419053292619
36584,0.08281612512964949
36585,0.02121557192219002
36586,0.034475143046580295
36587,0.006030262918610921
36588,0.026722248347183643
36589,0.0564857054951589
36590,0.05565474854232845
36591,0.07948608880315745
36592,0.4310781463030041
36593,0.26897823882851496
36594,0.47584687003812454
36595,0.7169644293861528
36596,0.5603826547646662
36597,0.2775799302736809
36598,0.13570734283728456
36599,0.05036575421232185
36600,0.01879306008368963
36601,0.049104798388920595
36602,0.10701704211954483
36603,0.0181398403438211
36604,0.05023555635872427
36605,0.9256309787234637
36606,0.06787610595718503
36607,0.02315475635817621
36608,0.06849311074220084
36609,0.07007201681447328
36610,0.2576848468215771
36611,0.05399318612284254
36612,0.05690536111407582
36613,0.02234416860690069
36614,0.05126697403770075
36615,0.011562497336677621
36616,0.01105030057716365
36617,0.02730978912320371
36618,0.0888237868713923
36619,0.09361077804928544
36620,0.6261844824507323
36621,0.4574165578350742
36622,0.28223606573796994
36623,1.0486805377967907
36624,0.29571944691363056
36625,0.30850914781441163
36626,0.15710648169103142
36627,0.030774160482133998
36628,0.017956868325717284
36629,0.03329364803691793
36630,0.06153926223857147
36631,0.065466127862857
36632,0.04544709067385501
36633,0.0757911290427388
36634,0.42275314763261373
36635,0.10160519893514214
36636,0.4447693806190277
36637,0.03296351949631744
36638,0.11961437775298303
36639,0.12957924928524614
36640,0.14398240025187323
36641,0.2675746948308471
36642,0.07489438337273598
36643,0.007765628157332145
36644,0.006150113974217122
36645,0.03362477601880444
36646,0.135965203754997
36647,0.9408438374773338
36648,0.4730512990651834
36649,0.713807368697901
36650,0.464626083105039
36651,0.4004347191785581
36652,0.14345385786609333
36653,0.13066195628000724
36654,0.02932783365603081
36655,0.028192613067448
36656,0.04035567749225977
36657,0.02312318620778079
36658,0.11605612362185994
36659,0.1213243079105174
36660,0.060432064688415124
36661,0.2680539686690071
36662,0.02331408667741136
36663,0.09208934300368884
36664,0.4185659217787052
36665,0.05791782284654347
36666,0.0002488416493951928
36667,0.007307645568141008
36668,0.09665251431642678
36669,0.27961184909345843
36670,0.024573878288740688
36671,0.2568944425665043
36672,0.1564463930878125
36673,0.08478658278832991
36674,0.15349632298376834
36675,0.032647759421853044
36676,0.11263305251578765
36677,0.08214195109333235
36678,0.04891641646022994
36679,0.11725934523104027
36680,0.12330329713996144
36681,0.04945420322091135
36682,0.13336107145633735
36683,0.01774714679490672
36684,0.02296494180702084
