Index,demand
32506,0.04266238183853134
32507,0.027893574109757152
32508,0.019246264766002663
32509,0.06304572561077718
32510,0.012553395155653596
32511,0.008368416433363182
32512,0.010276998484625072
32513,0.33017545830586537
32514,0.05221651412961895
32515,0.05221651412961895
32516,0.056753179809986655
32517,0.008695754167551042
32518,0.061388561170254825
32519,0.02079076122739712
32520,0.0158674347754013
32521,0.05667942603027519
32522,0.016076054612224902
32523,0.07473819843383983
32524,0.0963120807885741
32525,0.014220479603432604
32526,0.02677980091663064
32527,0.029773466509542962
32528,0.023524622328284825
32529,0.02200434055958335
32530,0.012553395155653596
32531,0.00907438106428013
32532,0.0158674347754013
32533,0.014220479603432604
32534,0.014168313133311211
32535,0.02772030906953607
32536,0.014417409302492232
32537,0.008695754167551042
32538,0.00907438106428013
32539,0.055721158407664756
32540,0.05021021576317523
32541,0.008368416433363182
32542,0.1302352679766847
32543,0.02200434055958335
32544,0.016507768047894764
32545,0.016076054612224902
32546,0.04266238183853134
32547,0.016076054612224902
32548,0.019162337114977765
32549,0.02677980091663064
32550,0.010262465870844381
32551,0.00907438106428013
32552,0.023524622328284825
32553,0.3039277323025189
32554,0.3039422546136056
32555,0.08051848124533134
32556,0.007780591099779147
32557,0.015752814608605434
32558,0.00907438106428013
32559,0.03864367345736229
32560,0.011461323863819525
32561,0.03035103703284535
32562,0.013857106464800553
32563,0.016298057327733553
32564,0.042759279027594604
32565,0.06955687191853344
32566,0.023010011895216037
32567,0.027549191322001426
32568,0.04233946877431961
32569,0.031130647074864848
32570,0.09196198044004236
32571,0.04671423029087885
32572,0.031640288509614305
32573,0.0216285846446007
32574,0.29787726465059283
32575,0.04006162636905939
32576,0.06743084578942889
32577,0.04282748788558259
32578,0.2832394138477583
32579,0.29146312664763285
32580,0.011043692166650437
32581,0.039149580418943876
32582,0.29981856870739265
32583,0.06468661730483884
32584,0.32220997988886413
32585,0.06870214522317292
32586,0.31176186155106644
32587,0.06955687191853344
32588,0.10337787753806801
32589,0.7037254460099348
32590,0.1051193010678769
32591,0.05127639071910228
32592,0.03212026764209882
32593,0.2710825803569321
32594,0.06955687191853344
32595,0.02200434055958335
32596,0.04063454469583707
32597,0.014341819603885128
32598,0.03331786914100193
32599,0.09531899880461599
32600,0.26809920203813886
32601,0.5061844453665528
32602,0.4686023193465442
32603,0.044501766684777386
32604,0.057249760722388285
32605,0.09420393595805675
32606,0.10040106445583681
32607,0.047673844967068967
32608,0.03695114400738224
32609,0.05697386312009706
32610,0.07282055863355455
32611,0.027923849488861813
32612,0.32880949106277346
32613,0.09941713035637761
32614,0.2710825803569321
32615,0.5078429652181411
32616,0.09531899880461599
32617,0.01691199084021086
32618,0.44807826909868065
32619,0.05011268355986598
32620,0.3001934409557207
32621,0.04195410240413265
32622,0.04575806854437914
32623,0.02956252206654017
32624,0.06468424245769498
32625,0.08645953182998736
32626,0.3063720621529082
32627,0.3053169275052441
32628,0.023010011895216037
32629,0.03234480626297532
32630,0.06468424245769498
32631,0.3026516987673003
32632,0.04063454469583707
32633,0.02677980091663064
32634,0.04519258269360084
32635,0.05831322782993663
32636,0.05698759946084547
32637,0.03051720549934281
32638,0.03610736318046154
32639,0.007780591099779147
32640,0.04233946877431961
32641,0.05652769808338217
32642,0.32880949106277346
32643,0.05296377323975493
32644,0.3172885345840596
32645,0.04424555424913913
32646,0.03610736318046154
32647,0.015752814608605434
32648,0.008321596634229864
32649,0.3417623669030897
32650,0.0794417821028646
32651,0.07552341921343844
32652,0.3567778596448788
32653,0.3601646482705727
32654,0.061388561170254825
32655,0.04063454469583707
32656,0.012553395155653596
32657,0.014220479603432604
32658,0.03229917134748225
32659,0.052524977304892674
32660,0.30505307846171414
32661,0.33917549487869864
32662,0.36248652869699016
32663,0.25970788657264154
32664,0.04305460684224462
32665,0.025537299169045666
32666,0.02200434055958335
32667,0.02853659417377498
32668,0.3494231807192368
32669,0.02200434055958335
32670,0.04175904886197341
32671,0.008695754167551042
32672,0.008695754167551042
32673,0.059456414208713455
32674,0.0375385417264423
32675,0.023010011895216037
32676,0.2865450341184731
32677,0.465692326099116
32678,0.052524977304892674
32679,0.014168313133311211
32680,0.04041782220046801
32681,0.053324101426530796
32682,0.023524622328284825
32683,0.0713893922081297
32684,0.09884597075747241
32685,0.0881989718683613
32686,0.08972421290494774
32687,0.059200203830520264
32688,0.02079076122739712
32689,0.02820735774461948
32690,0.029491252812542237
32691,0.06253540978747085
32692,0.05021021576317523
32693,0.2950588384598348
32694,0.016076054612224902
32695,0.029491252812542237
32696,0.02079076122739712
32697,0.019162337114977765
32698,0.019162337114977765
32699,0.02079076122739712
32700,0.03909708557187884
32701,0.02222420440955336
32702,0.05021021576317523
32703,0.40570826581821434
32704,0.32911550420790786
32705,0.03702350076907259
32706,0.03591774485042876
32707,0.0881989718683613
32708,0.06010811350607319
32709,0.014220479603432604
32710,0.05011268355986598
32711,0.014417409302492232
32712,0.024135695247439484
32713,0.306973109173391
32714,0.021201266389942186
32715,0.023518128757904377
32716,0.026120728306677873
32717,0.05021021576317523
32718,0.06304572561077718
32719,0.291935195527162
32720,0.28112193037263083
32721,0.291935195527162
32722,0.061388561170254825
32723,0.036683215344244936
32724,0.016076054612224902
32725,0.05021021576317523
32726,0.03909708557187884
32727,0.32954614961901973
32728,0.042485332064420046
32729,0.46272621286571647
32730,0.08450893212395783
32731,0.014884524675882305
32732,0.08820244205553315
32733,0.04595286585941166
32734,0.04063454469583707
32735,0.014220479603432604
32736,0.012553395155653596
32737,0.04595286585941166
32738,0.02164761691220289
32739,0.02079076122739712
32740,0.06945238148645515
32741,0.03738081782626876
32742,0.28166039377857516
32743,0.059200203830520264
32744,0.08972421290494774
32745,0.3071922585747282
32746,0.3598044613203174
32747,0.05667942603027519
32748,0.02079076122739712
32749,0.07202555060748742
32750,0.016076054612224902
32751,0.03795426504206737
32752,0.014417409302492232
32753,0.007780591099779147
32754,0.05752305823897951
32755,0.04988203116241635
32756,0.0881989718683613
32757,0.03610736318046154
32758,0.08450629809639904
32759,0.03610736318046154
32760,0.04988203116241635
32761,0.027014181929506817
32762,0.014220479603432604
32763,0.09884597075747241
32764,0.053324101426530796
32765,0.027893574109757152
32766,0.018911817260744132
32767,0.02079076122739712
32768,0.02895956406532886
32769,0.0566664225985385
32770,0.06945238148645515
32771,0.09619360150105274
32772,0.08972421290494774
32773,0.3249516307919559
32774,0.3164554595293885
32775,0.28891731920531294
32776,0.014220479603432604
32777,0.07674297648149964
32778,0.048408078580102244
32779,0.03610736318046154
32780,0.07789054232793557
32781,0.04595286585941166
32782,0.031140566088163915
32783,0.014341819603885128
32784,0.052524977304892674
32785,0.0794417821028646
32786,0.02853659417377498
32787,0.05011268355986598
32788,0.008695754167551042
32789,0.06120994249543288
32790,0.016076054612224902
32791,0.031803813839648934
32792,0.05358464549628262
32793,0.05021021576317523
32794,0.10080153259984707
32795,0.36091792242897386
32796,0.08972421290494774
32797,0.291935195527162
32798,0.05667942603027519
32799,0.0713893922081297
32800,0.059200203830520264
32801,0.07895381783684421
32802,0.05189887843529723
32803,0.008695754167551042
32804,0.014168313133311211
32805,0.2718032295305203
32806,0.055721158407664756
32807,0.06347152747079463
32808,0.055721158407664756
32809,0.06223235812698894
32810,0.020945293659306974
32811,0.014220479603432604
32812,0.019162337114977765
32813,0.036649179731293925
32814,0.3588498687942257
32815,0.056753179809986655
32816,0.04620501230104291
32817,0.08972421290494774
32818,0.6600860818871437
32819,0.07674297648149964
32820,0.016076054612224902
32821,0.2884307722877637
32822,0.05667942603027519
32823,0.1272011352797635
32824,0.2873426514895699
32825,0.06304572561077718
32826,0.0210947958001952
32827,0.042485332064420046
32828,0.042968369348272806
32829,0.08450629809639904
32830,0.30039036950307446
32831,0.03610736318046154
32832,0.32129263040296807
32833,0.07072932706851442
32834,0.007333734258235178
32835,0.06304572561077718
32836,0.02079076122739712
32837,0.05077096937876379
32838,0.06304572561077718
32839,0.0158674347754013
32840,0.08972421290494774
32841,0.11527121459800704
32842,0.28725603387614296
32843,0.061388561170254825
32844,0.029324351848160388
32845,0.08987012034965601
32846,0.1056499429339409
32847,0.3027321478192058
32848,0.05189887843529723
32849,0.010276998484625072
32850,0.04266238183853134
32851,0.024135695247439484
32852,0.052524977304892674
32853,0.46272621286571647
32854,0.03229917134748225
32855,0.09328502137468134
32856,0.3163564965836696
32857,0.3059099075851671
32858,0.012553395155653596
32859,0.014417409302492232
32860,0.011461323863819525
32861,0.03687197232530587
32862,0.04584977429109336
32863,0.3164554595293885
32864,0.33087636528778225
32865,0.059200203830520264
32866,0.06945238148645515
32867,0.10642641721867514
32868,0.09619360150105274
32869,0.09619360150105274
32870,0.12538028120558814
32871,0.33087636528778225
32872,0.06304572561077718
32873,0.04595286585941166
32874,0.0794417821028646
32875,0.04584977429109336
32876,0.11036792928209196
32877,0.8198677520102641
32878,0.037959432032361635
32879,0.32879279112906323
32880,0.02104732570220849
32881,0.042485332064420046
32882,0.30044969118219766
32883,0.016076054612224902
32884,0.044513820826909314
32885,0.06945238148645515
32886,0.016076054612224902
32887,0.03909708557187884
32888,0.3616068554978187
32889,0.029491252812542237
32890,0.07674297648149964
32891,0.291935195527162
32892,0.1056499429339409
32893,0.13027735694156242
32894,0.33087636528778225
32895,0.1292990367329065
32896,0.02222420440955336
32897,0.11567721764478078
32898,0.0844245192087776
32899,0.0881989718683613
32900,0.7668771245167807
32901,0.30122304335128297
32902,0.3705743991355854
32903,0.0158674347754013
32904,0.3298237372122876
32905,0.05403688676685986
32906,0.02677980091663064
32907,0.014220479603432604
32908,0.012553395155653596
32909,0.014168313133311211
32910,0.05738199780055632
32911,0.012553395155653596
32912,0.030056935448780714
32913,0.05021021576317523
32914,0.0844245192087776
32915,0.06304572561077718
32916,0.08972421290494774
32917,0.08382740320434631
32918,0.2838269214440664
32919,0.2709235469062413
32920,0.02200434055958335
32921,0.09095054577124598
32922,0.2890674549936443
32923,0.014341819603885128
32924,0.04763728398732238
32925,0.7668771245167807
32926,0.7374875135770637
32927,0.4185026543632638
32928,0.008695754167551042
32929,0.013946064418673507
32930,0.056753179809986655
32931,0.3588498687942257
32932,0.07246198610673683
32933,0.056753179809986655
32934,0.04584977429109336
32935,0.059200203830520264
32936,0.043278505250449816
32937,0.014220479603432604
32938,0.28725603387614296
32939,0.014417409302492232
32940,0.03044817700716053
32941,0.08972421290494774
32942,0.08972421290494774
32943,0.048698887932416966
32944,0.05011268355986598
32945,0.2709235469062413
32946,0.278355542628928
32947,0.02200434055958335
32948,0.0936643299349102
32949,0.0881989718683613
32950,0.08450629809639904
32951,0.7668771245167807
32952,0.7582204356637403
32953,0.3840830794100507
32954,0.007333734258235178
32955,0.014417409302492232
32956,0.04988203116241635
32957,0.023524622328284825
32958,0.3494231807192368
32959,0.07246198610673683
32960,0.3027321478192058
32961,0.034149753377469935
32962,0.0713893922081297
32963,0.026120728306677873
32964,0.061388561170254825
32965,0.08972421290494774
32966,0.3072948417617454
32967,0.07139287910384293
32968,0.3250103393132011
32969,0.28705841427931594
32970,0.28662868259227076
32971,0.08972421290494774
32972,0.06057762821913469
32973,0.0497285460656719
32974,0.09884597075747241
32975,0.03738081782626876
32976,0.03142524261406682
32977,0.0881989718683613
32978,0.08820244205553315
32979,0.056753179809986655
32980,0.07820452475950977
32981,0.02222420440955336
32982,0.7374875135770637
32983,0.9222219820399549
32984,0.8198677520102641
32985,0.07326007354411329
32986,0.04195410240413265
32987,0.32219665552613636
32988,0.33017545830586537
32989,0.02200434055958335
32990,0.016076054612224902
32991,0.019162337114977765
32992,0.031803813839648934
32993,0.07674297648149964
32994,0.03909708557187884
32995,0.30597247576666653
32996,0.7252536307688056
32997,0.05021021576317523
32998,0.07674297648149964
32999,0.07111116743880164
33000,0.1105875155569634
33001,0.061388561170254825
33002,0.29260057768984604
33003,0.3237920558128612
33004,0.08450629809639904
33005,0.08972421290494774
33006,0.08820244205553315
33007,0.04063454469583707
33008,0.024135695247439484
33009,0.29632823116647017
33010,0.3044058938328812
33011,0.3094892519005721
33012,0.06223235812698894
33013,0.024755137543067185
33014,0.08580631608334478
33015,0.06347152747079463
33016,0.12137206937237247
33017,0.024135695247439484
33018,0.03738081782626876
33019,0.0338980404089501
33020,0.019162337114977765
33021,0.03586807206566478
33022,0.03738081782626876
33023,0.33087636528778225
33024,0.34277559490679077
33025,0.3197722403826133
33026,0.12786588147741523
33027,0.08972421290494774
33028,0.11567721764478078
33029,0.1056499429339409
33030,0.3731923209875391
33031,0.05189887843529723
33032,0.02677980091663064
33033,0.03610736318046154
33034,0.024135695247439484
33035,0.09619360150105274
33036,0.1166803180689697
33037,0.07776955032679372
33038,0.33804548630159037
33039,0.3505407882179248
33040,0.09497817880431883
33041,0.8953805566393872
33042,0.32114375517762916
33043,0.2811303834033121
33044,0.3072948417617454
33045,0.024135695247439484
33046,0.0436079490997209
33047,0.4527759402677649
33048,0.05021021576317523
33049,0.034149753377469935
33050,0.029491252812542237
33051,0.03909708557187884
33052,0.09884597075747241
33053,0.32911550420790786
33054,0.32911550420790786
33055,0.30044969118219766
33056,0.32911550420790786
33057,0.09884597075747241
33058,0.09619360150105274
33059,0.3598044613203174
33060,0.023382361004003094
33061,0.1056499429339409
33062,0.0713893922081297
33063,0.042485332064420046
33064,0.3705743991355854
33065,0.30494156096543706
33066,0.04595286585941166
33067,0.4393466742957191
33068,0.3094892519005721
33069,0.07072932706851442
33070,0.08382740320434631
33071,0.07246198610673683
33072,0.012553395155653596
33073,0.014220479603432604
33074,0.02657982121915413
33075,0.05455757976833299
33076,0.08382740320434631
33077,0.07674297648149964
33078,0.08972421290494774
33079,0.32911550420790786
33080,0.7374875135770637
33081,0.3027321478192058
33082,0.32911550420790786
33083,0.3731923209875391
33084,0.07674297648149964
33085,0.06347152747079463
33086,0.06223235812698894
33087,0.10305465785465495
33088,0.291935195527162
33089,0.06221399829504366
33090,0.02102864541546337
33091,0.055721158407664756
33092,0.0881989718683613
33093,0.014417409302492232
33094,0.042485332064420046
33095,0.0794417821028646
33096,0.014168313133311211
33097,0.014417409302492232
33098,0.04584977429109336
33099,0.05011268355986598
33100,0.06304572561077718
33101,0.33087636528778225
33102,0.2890674549936443
33103,0.2709235469062413
33104,0.6600860818871437
33105,0.4036931027842245
33106,0.33804548630159037
33107,0.28112193037263083
33108,0.04063454469583707
33109,0.02200434055958335
33110,0.04554804055039213
33111,0.0881989718683613
33112,0.027893574109757152
33113,0.8337500609242933
33114,0.042485332064420046
33115,0.014417409302492232
33116,0.05011268355986598
33117,0.04763728398732238
33118,0.08382740320434631
33119,0.03229917134748225
33120,0.042485332064420046
33121,0.014220479603432604
33122,0.03610736318046154
33123,0.016076054612224902
33124,0.016076054612224902
33125,0.023161449654380134
33126,0.0713893922081297
33127,0.07674297648149964
33128,0.4185026543632638
33129,0.32129263040296807
33130,0.2709235469062413
33131,0.7668771245167807
33132,0.3258671349684777
33133,0.33804548630159037
33134,0.097691141755041
33135,0.03229917134748225
33136,0.02200434055958335
33137,0.03229917134748225
33138,0.045351339840201885
33139,0.04175904886197341
33140,0.02956252206654017
33141,0.05705443798491342
33142,0.30044969118219766
33143,0.07927744519766138
33144,0.3164554595293885
33145,0.025464465990726923
33146,0.0881989718683613
33147,0.08733349537219662
33148,0.09396800997107019
33149,0.3072948417617454
33150,0.039084761202380525
33151,0.025729265689136638
33152,0.03738081782626876
33153,0.1121916781695321
33154,0.7252536307688056
33155,0.291935195527162
33156,0.4185026543632638
33157,0.3094892519005721
33158,0.2873426514895699
33159,0.09095351021762964
33160,0.26778694404029196
33161,0.030938685247079906
33162,0.018136829428849047
33163,0.031776702955268576
33164,0.021590338410638052
33165,0.0881989718683613
33166,0.09225134193715664
33167,0.06101765099976163
33168,0.28705841427931594
33169,0.023382361004003094
33170,0.055721158407664756
33171,0.30044969118219766
33172,0.03229917134748225
33173,0.014341819603885128
33174,0.09317318593851498
33175,0.28112193037263083
33176,0.024135695247439484
33177,0.291935195527162
33178,0.11567721764478078
33179,0.06304572561077718
33180,0.07674297648149964
33181,0.07279688377161517
33182,0.06347152747079463
33183,0.03229917134748225
33184,0.08820244205553315
33185,0.09396800997107019
33186,0.031776702955268576
33187,0.02102864541546337
33188,0.08820244205553315
33189,0.00907438106428013
33190,0.07246198610673683
33191,0.031776702955268576
33192,0.02956252206654017
33193,0.08972421290494774
33194,0.026120728306677873
33195,0.03738081782626876
33196,0.03909708557187884
33197,0.13326407100501458
33198,0.32159411975965957
33199,0.39177392165209857
33200,0.05697386312009706
33201,0.014341819603885128
33202,0.014220479603432604
33203,0.024791910953226567
33204,0.04595286585941166
33205,0.056753179809986655
33206,0.10305465785465495
33207,0.012553395155653596
33208,0.021144189325274343
33209,0.027893574109757152
33210,0.014220479603432604
33211,0.02122754108143074
33212,0.008321596634229864
33213,0.07091772960295195
33214,0.07091772960295195
33215,0.32911550420790786
33216,0.014220479603432604
33217,0.016976405963678692
33218,0.026120728306677873
33219,0.06420448466536198
33220,0.08152602604273854
33221,0.33804548630159037
33222,0.06223191961010095
33223,0.014341819603885128
33224,0.012553395155653596
33225,0.3094892519005721
33226,0.00907438106428013
33227,0.027893574109757152
33228,0.014341819603885128
33229,0.06120994249543288
33230,0.08972421290494774
33231,0.045117245849146885
33232,0.015752814608605434
33233,0.008695754167551042
33234,0.27132569567742415
33235,0.02486874088518448
33236,0.014220479603432604
33237,0.019162337114977765
33238,0.10080153259984707
33239,0.05667942603027519
33240,0.033784395533321576
33241,0.019162337114977765
33242,0.026120728306677873
33243,0.05189887843529723
33244,0.31665593426904565
33245,0.029955767046956322
33246,0.023524622328284825
33247,0.02956252206654017
33248,0.03610736318046154
33249,0.05011268355986598
33250,0.1154507285320881
33251,0.05221651412961895
33252,0.291935195527162
33253,0.08450629809639904
33254,0.0158674347754013
33255,0.012553395155653596
33256,0.042485332064420046
33257,0.04084900902624771
33258,0.027893574109757152
33259,0.3132283324697098
33260,0.007780591099779147
33261,0.11519375061243838
33262,0.016076054612224902
33263,0.059200203830520264
33264,0.04584977429109336
33265,0.31665593426904565
33266,0.7668771245167807
33267,0.30039036950307446
33268,0.06945238148645515
33269,0.014168313133311211
33270,0.08382740320434631
33271,0.042485332064420046
33272,0.03610736318046154
33273,0.07674297648149964
33274,0.059200203830520264
33275,0.09619360150105274
33276,0.9222219820399549
33277,0.012553395155653596
33278,0.06767533420502099
33279,0.07789054232793557
33280,0.07246198610673683
33281,0.014168313133311211
33282,0.19919209475741317
33283,0.3839632638297638
33284,0.06347152747079463
33285,0.32219665552613636
33286,0.014220479603432604
33287,0.015752814608605434
33288,0.04063454469583707
33289,0.019162337114977765
33290,0.06304572561077718
33291,0.026120728306677873
33292,0.026033426416640817
33293,0.04668184937970789
33294,0.048698887932416966
33295,0.023524622328284825
33296,0.045117245849146885
33297,0.12137206937237247
33298,0.029773466509542962
33299,0.03610736318046154
33300,0.014341819603885128
33301,0.027893574109757152
33302,0.06870963853721115
33303,0.0881989718683613
33304,0.016160197854865402
33305,0.023524622328284825
33306,0.04666954825582602
33307,0.6600860818871437
33308,0.050690366682057515
33309,0.07674297648149964
33310,0.04063454469583707
33311,0.027893574109757152
33312,0.04266238183853134
33313,0.045117245849146885
33314,0.014168313133311211
33315,0.016076054612224902
33316,0.3044058938328812
33317,0.026033426416640817
33318,0.008695754167551042
33319,0.008695754167551042
33320,0.04287555445944389
33321,0.26844576577063006
33322,0.02200434055958335
33323,0.09396800997107019
33324,0.03229917134748225
33325,0.021448721246235522
33326,0.008695754167551042
33327,0.3298237372122876
33328,0.020914580420972953
33329,0.016976405963678692
33330,0.007333734258235178
33331,0.014220479603432604
33332,0.04266238183853134
33333,0.012553395155653596
33334,0.026120728306677873
33335,0.10619984647387262
33336,0.05738199780055632
33337,0.010276998484625072
33338,0.056753179809986655
33339,0.09619360150105274
33340,0.08382740320434631
33341,0.06404903171219926
33342,0.055721158407664756
33343,0.024135695247439484
33344,0.04595286585941166
33345,0.014417409302492232
33346,0.052524977304892674
33347,0.12137206937237247
33348,0.08820244205553315
33349,0.00907438106428013
33350,0.00907438106428013
33351,0.02956252206654017
33352,0.0158674347754013
33353,0.014220479603432604
33354,0.023524622328284825
33355,0.04519258269360084
33356,0.04175904886197341
33357,0.08450629809639904
33358,0.09020062629030631
33359,0.30261556398842965
33360,0.007581104796540852
33361,0.014168313133311211
33362,0.02079076122739712
33363,0.0158674347754013
33364,0.019162337114977765
33365,0.016076054612224902
33366,0.026155570965996827
33367,0.008321596634229864
33368,0.04595286585941166
33369,0.02102864541546337
33370,0.03582593801000674
33371,0.014417409302492232
33372,0.00907438106428013
33373,0.037959432032361635
33374,0.014417409302492232
33375,0.0158674347754013
33376,0.012553395155653596
33377,0.07246198610673683
33378,0.02079076122739712
33379,0.04266238183853134
33380,0.027893574109757152
33381,0.014417409302492232
33382,0.06304572561077718
33383,0.012553395155653596
33384,0.008368416433363182
33385,0.010276998484625072
33386,0.3293986877213163
33387,0.05221651412961895
33388,0.05221651412961895
33389,0.056753179809986655
33390,0.008695754167551042
33391,0.061388561170254825
33392,0.02079076122739712
33393,0.0158674347754013
33394,0.05667942603027519
33395,0.016076054612224902
33396,0.07473819843383983
33397,0.0963120807885741
33398,0.02677980091663064
33399,0.029773466509542962
33400,0.023524622328284825
33401,0.02200434055958335
33402,0.00907438106428013
33403,0.014220479603432604
33404,0.02772030906953607
33405,0.014884524675882305
33406,0.014417409302492232
33407,0.00907438106428013
33408,0.055721158407664756
33409,0.05021021576317523
33410,0.3027321478192058
33411,0.01256104370705241
33412,0.02200434055958335
33413,0.024499921141209385
33414,0.00907438106428013
33415,0.04266238183853134
33416,0.016076054612224902
33417,0.019162337114977765
33418,0.02677980091663064
33419,0.00907438106428013
33420,0.023524622328284825
33421,0.3039277323025189
33422,0.3039422546136056
33423,0.018136829428849047
33424,0.08051848124533134
33425,0.00907438106428013
33426,0.007780591099779147
33427,0.015752814608605434
33428,0.00907438106428013
33429,0.011461323863819525
33430,0.03035103703284535
33431,0.04476608797147711
33432,0.016298057327733553
33433,0.023010011895216037
33434,0.027549191322001426
33435,0.031130647074864848
33436,0.03864367345736229
33437,0.09196198044004236
33438,0.04671423029087885
33439,0.0216285846446007
33440,0.29787726465059283
33441,0.04006162636905939
33442,0.06743084578942889
33443,0.04282748788558259
33444,0.2832394138477583
33445,0.281759231839677
33446,0.039149580418943876
33447,0.29981856870739265
33448,0.06468661730483884
33449,0.32220997988886413
33450,0.10616598208268091
33451,0.0533680426922866
33452,0.06955687191853344
33453,0.014341819603885128
33454,0.2901487806558865
33455,0.7037254460099348
33456,0.3131274322675735
33457,0.05127639071910228
33458,0.03212026764209882
33459,0.2710825803569321
33460,0.06955687191853344
33461,0.00907438106428013
33462,0.02200434055958335
33463,0.04063454469583707
33464,0.014341819603885128
33465,0.014341819603885128
33466,0.09531899880461599
33467,0.26809920203813886
33468,0.5061844453665528
33469,0.4686023193465442
33470,0.044501766684777386
33471,0.057249760722388285
33472,0.09420393595805675
33473,0.10040106445583681
33474,0.047673844967068967
33475,0.03695114400738224
33476,0.05697386312009706
33477,0.07282055863355455
33478,0.027923849488861813
33479,0.32880949106277346
33480,0.3089698752024593
33481,0.2926366549043984
33482,0.5078429652181411
33483,0.2968650499561719
33484,0.44807826909868065
33485,0.05011268355986598
33486,0.102581875121244
33487,0.04195410240413265
33488,0.04575806854437914
33489,0.02956252206654017
33490,0.06468424245769498
33491,0.01691199084021086
33492,0.08645953182998736
33493,0.10174533336028492
33494,0.06463185384530448
33495,0.023010011895216037
33496,0.03234480626297532
33497,0.06468424245769498
33498,0.3026516987673003
33499,0.04063454469583707
33500,0.02677980091663064
33501,0.04519258269360084
33502,0.05831322782993663
33503,0.05698759946084547
33504,0.03610736318046154
33505,0.04233946877431961
33506,0.012553395155653596
33507,0.05652769808338217
33508,0.12035822776545768
33509,0.05296377323975493
33510,0.11665722135639471
33511,0.019035194413703507
33512,0.04424555424913913
33513,0.03610736318046154
33514,0.3417623669030897
33515,0.0794417821028646
33516,0.07552341921343844
33517,0.3567778596448788
33518,0.3601646482705727
33519,0.008695754167551042
33520,0.061388561170254825
33521,0.04063454469583707
33522,0.012553395155653596
33523,0.014341819603885128
33524,0.014220479603432604
33525,0.03229917134748225
33526,0.06942474060850909
33527,0.052524977304892674
33528,0.09420393595805675
33529,0.33917549487869864
33530,0.36248652869699016
33531,0.25970788657264154
33532,0.04305460684224462
33533,0.025537299169045666
33534,0.02200434055958335
33535,0.02853659417377498
33536,0.3494231807192368
33537,0.04175904886197341
33538,0.059456414208713455
33539,0.023010011895216037
33540,0.1412804801441521
33541,0.465692326099116
33542,0.26356281355345634
33543,0.014341819603885128
33544,0.014168313133311211
33545,0.04041782220046801
33546,0.053324101426530796
33547,0.023524622328284825
33548,0.0713893922081297
33549,0.09884597075747241
33550,0.0881989718683613
33551,0.08972421290494774
33552,0.059200203830520264
33553,0.03229155260962132
33554,0.02079076122739712
33555,0.02820735774461948
33556,0.029491252812542237
33557,0.06253540978747085
33558,0.05021021576317523
33559,0.2950588384598348
33560,0.016076054612224902
33561,0.029491252812542237
33562,0.02079076122739712
33563,0.019162337114977765
33564,0.019162337114977765
33565,0.02079076122739712
33566,0.03909708557187884
33567,0.02222420440955336
33568,0.05021021576317523
33569,0.40570826581821434
33570,0.32911550420790786
33571,0.03702350076907259
33572,0.03591774485042876
33573,0.031776702955268576
33574,0.0881989718683613
33575,0.06010811350607319
33576,0.05011268355986598
33577,0.014417409302492232
33578,0.024135695247439484
33579,0.008695754167551042
33580,0.306973109173391
33581,0.021201266389942186
33582,0.023518128757904377
33583,0.026120728306677873
33584,0.00907438106428013
33585,0.05021021576317523
33586,0.06304572561077718
33587,0.291935195527162
33588,0.28112193037263083
33589,0.291935195527162
33590,0.061388561170254825
33591,0.036683215344244936
33592,0.016076054612224902
33593,0.05021021576317523
33594,0.03909708557187884
33595,0.32954614961901973
33596,0.042485332064420046
33597,0.46272621286571647
33598,0.08450893212395783
33599,0.014884524675882305
33600,0.08820244205553315
33601,0.04595286585941166
33602,0.04063454469583707
33603,0.014220479603432604
33604,0.012553395155653596
33605,0.00907438106428013
33606,0.04595286585941166
33607,0.008695754167551042
33608,0.02079076122739712
33609,0.06945238148645515
33610,0.03738081782626876
33611,0.06304572561077718
33612,0.059200203830520264
33613,0.08972421290494774
33614,0.3071922585747282
33615,0.3598044613203174
33616,0.05667942603027519
33617,0.02079076122739712
33618,0.07202555060748742
33619,0.016076054612224902
33620,0.03795426504206737
33621,0.014417409302492232
33622,0.05752305823897951
33623,0.04988203116241635
33624,0.0881989718683613
33625,0.03610736318046154
33626,0.08450629809639904
33627,0.04988203116241635
33628,0.027014181929506817
33629,0.014220479603432604
33630,0.014417409302492232
33631,0.09884597075747241
33632,0.02399706650458694
33633,0.053324101426530796
33634,0.027893574109757152
33635,0.014220479603432604
33636,0.02079076122739712
33637,0.02895956406532886
33638,0.0566664225985385
33639,0.06945238148645515
33640,0.09619360150105274
33641,0.08972421290494774
33642,0.3249516307919559
33643,0.0984417546689409
33644,0.28891731920531294
33645,0.014220479603432604
33646,0.07674297648149964
33647,0.014168313133311211
33648,0.048408078580102244
33649,0.03610736318046154
33650,0.07789054232793557
33651,0.02853659417377498
33652,0.04595286585941166
33653,0.031140566088163915
33654,0.052524977304892674
33655,0.0794417821028646
33656,0.05011268355986598
33657,0.02200434055958335
33658,0.026155570965996827
33659,0.06120994249543288
33660,0.016076054612224902
33661,0.031803813839648934
33662,0.05358464549628262
33663,0.05021021576317523
33664,0.10080153259984707
33665,0.36091792242897386
33666,0.08972421290494774
33667,0.09619360150105274
33668,0.05667942603027519
33669,0.08361273011607769
33670,0.059200203830520264
33671,0.07895381783684421
33672,0.05189887843529723
